,symbol,timestamp,open,high,low,close,volume,trade_count,vwap,average_volume
662,ASML241018C00910000,2024-10-11 16:00:00+00:00,5.41,5.41,5.41,5.41,1.0,1.0,5.41,5.636363636363637
663,ASML241018C00910000,2024-10-11 17:00:00+00:00,5.77,5.77,5.77,5.77,11.0,1.0,5.77,5.636363636363637
664,ASML241018C00910000,2024-10-11 18:00:00+00:00,5.92,5.92,5.92,5.92,2.0,1.0,5.92,5.636363636363637
665,ASML241018C00910000,2024-10-11 19:00:00+00:00,5.66,5.66,5.66,5.66,1.0,1.0,5.66,5.636363636363637
666,ASML241018C00910000,2024-10-14 13:00:00+00:00,7.5,11.6,7.5,11.6,33.0,15.0,9.747273,5.636363636363637
667,ASML241018C00900000,2024-10-07 14:00:00+00:00,7.0,7.4,7.0,7.4,2.0,2.0,7.2,36.225806451612904
668,ASML241018C00900000,2024-10-07 15:00:00+00:00,7.19,7.19,7.19,7.19,4.0,2.0,7.19,36.225806451612904
669,ASML241018C00900000,2024-10-07 16:00:00+00:00,7.1,7.3,7.1,7.3,3.0,3.0,7.166667,36.225806451612904
670,ASML241018C00900000,2024-10-07 19:00:00+00:00,6.4,6.4,6.4,6.4,2.0,1.0,6.4,36.225806451612904
671,ASML241018C00900000,2024-10-08 13:00:00+00:00,7.67,7.8,7.0,7.8,5.0,4.0,7.584,36.225806451612904
672,ASML241018C00900000,2024-10-08 14:00:00+00:00,8.2,8.2,7.3,7.95,8.0,4.0,7.99375,36.225806451612904
673,ASML241018C00900000,2024-10-08 15:00:00+00:00,7.8,7.8,7.75,7.75,30.0,4.0,7.765,36.225806451612904
674,ASML241018C00900000,2024-10-08 16:00:00+00:00,7.3,7.3,7.3,7.3,3.0,1.0,7.3,36.225806451612904
675,ASML241018C00900000,2024-10-08 18:00:00+00:00,7.0,7.0,7.0,7.0,1.0,1.0,7.0,36.225806451612904
676,ASML241018C00900000,2024-10-08 19:00:00+00:00,6.8,7.6,6.8,7.6,36.0,10.0,7.028333,36.225806451612904
677,ASML241018C00900000,2024-10-09 13:00:00+00:00,7.91,8.0,7.91,8.0,2.0,2.0,7.955,36.225806451612904
678,ASML241018C00900000,2024-10-09 14:00:00+00:00,8.4,9.8,8.4,9.62,203.0,33.0,9.302069,36.225806451612904
679,ASML241018C00900000,2024-10-09 15:00:00+00:00,9.7,11.0,9.7,11.0,135.0,8.0,10.624889,36.225806451612904
680,ASML241018C00900000,2024-10-09 16:00:00+00:00,10.73,11.0,10.0,10.6,208.0,17.0,10.647885,36.225806451612904
681,ASML241018C00900000,2024-10-09 17:00:00+00:00,10.4,10.4,10.4,10.4,1.0,1.0,10.4,36.225806451612904
682,ASML241018C00900000,2024-10-09 18:00:00+00:00,10.17,10.51,10.17,10.51,8.0,4.0,10.41875,36.225806451612904
683,ASML241018C00900000,2024-10-09 19:00:00+00:00,10.57,10.7,10.4,10.5,64.0,16.0,10.514688,36.225806451612904
684,ASML241018C00900000,2024-10-10 13:00:00+00:00,7.0,7.0,6.2,6.5,11.0,6.0,6.713636,36.225806451612904
685,ASML241018C00900000,2024-10-10 14:00:00+00:00,6.3,7.2,6.3,7.0,55.0,23.0,7.081818,36.225806451612904
686,ASML241018C00900000,2024-10-10 15:00:00+00:00,7.35,7.5,7.35,7.5,2.0,2.0,7.425,36.225806451612904
687,ASML241018C00900000,2024-10-10 16:00:00+00:00,7.9,7.9,7.38,7.5,5.0,3.0,7.508,36.225806451612904
688,ASML241018C00900000,2024-10-10 17:00:00+00:00,7.1,7.6,7.1,7.13,37.0,9.0,7.130541,36.225806451612904
689,ASML241018C00900000,2024-10-10 19:00:00+00:00,6.82,7.25,6.82,7.25,2.0,2.0,7.035,36.225806451612904
690,ASML241018C00900000,2024-10-11 13:00:00+00:00,6.3,8.0,6.3,8.0,17.0,9.0,7.276471,36.225806451612904
691,ASML241018C00900000,2024-10-11 14:00:00+00:00,7.47,8.7,7.47,8.01,39.0,18.0,8.194359,36.225806451612904
692,ASML241018C00900000,2024-10-11 15:00:00+00:00,7.81,7.9,7.7,7.9,28.0,3.0,7.718214,36.225806451612904
693,ASML241018C00900000,2024-10-11 16:00:00+00:00,7.8,7.8,7.22,7.3,8.0,6.0,7.49625,36.225806451612904
694,ASML241018C00900000,2024-10-11 17:00:00+00:00,7.5,7.6,7.5,7.6,8.0,4.0,7.575,36.225806451612904
695,ASML241018C00900000,2024-10-11 18:00:00+00:00,7.55,7.7,7.55,7.65,95.0,11.0,7.683579,36.225806451612904
696,ASML241018C00900000,2024-10-11 19:00:00+00:00,7.76,7.76,7.3,7.3,16.0,11.0,7.458125,36.225806451612904
697,ASML241018C00900000,2024-10-14 13:00:00+00:00,10.0,14.67,10.0,14.67,85.0,41.0,12.352118,36.225806451612904
698,ASML241018C00895000,2024-10-08 17:00:00+00:00,8.15,8.15,8.15,8.15,4.0,2.0,8.15,4.4
699,ASML241018C00895000,2024-10-09 14:00:00+00:00,10.5,10.5,10.33,10.33,6.0,2.0,10.471667,4.4
700,ASML241018C00895000,2024-10-09 15:00:00+00:00,11.9,11.9,11.9,11.9,1.0,1.0,11.9,4.4
701,ASML241018C00895000,2024-10-09 18:00:00+00:00,11.33,11.33,11.33,11.33,1.0,1.0,11.33,4.4
702,ASML241018C00895000,2024-10-09 19:00:00+00:00,11.87,11.88,11.68,11.68,7.0,6.0,11.847143,4.4
703,ASML241018C00895000,2024-10-10 13:00:00+00:00,7.4,7.4,6.5,6.5,2.0,2.0,6.95,4.4
704,ASML241018C00895000,2024-10-11 13:00:00+00:00,7.7,7.7,7.7,7.7,1.0,1.0,7.7,4.4
705,ASML241018C00895000,2024-10-11 14:00:00+00:00,8.38,9.8,8.25,8.83,15.0,11.0,9.034667,4.4
706,ASML241018C00895000,2024-10-11 15:00:00+00:00,9.0,9.0,9.0,9.0,1.0,1.0,9.0,4.4
707,ASML241018C00895000,2024-10-14 13:00:00+00:00,11.14,16.4,11.14,16.4,6.0,4.0,14.56,4.4
708,ASML241025C00910000,2024-10-07 14:00:00+00:00,8.8,8.8,8.8,8.8,1.0,1.0,8.8,1.5
709,ASML241025C00910000,2024-10-07 16:00:00+00:00,8.6,8.6,8.6,8.6,1.0,1.0,8.6,1.5
710,ASML241025C00910000,2024-10-09 16:00:00+00:00,12.13,12.13,12.13,12.13,2.0,1.0,12.13,1.5
711,ASML241025C00910000,2024-10-14 13:00:00+00:00,15.28,15.58,15.28,15.58,2.0,2.0,15.43,1.5
712,ASML241025C00950000,2024-10-07 18:00:00+00:00,4.2,4.2,4.2,4.2,1.0,1.0,4.2,2.3333333333333335
713,ASML241025C00950000,2024-10-08 14:00:00+00:00,4.6,4.6,4.6,4.6,1.0,1.0,4.6,2.3333333333333335
714,ASML241025C00950000,2024-10-09 14:00:00+00:00,4.6,4.6,4.6,4.6,1.0,1.0,4.6,2.3333333333333335
715,ASML241025C00950000,2024-10-10 13:00:00+00:00,4.0,4.0,3.0,3.0,2.0,2.0,3.5,2.3333333333333335
716,ASML241025C00950000,2024-10-10 14:00:00+00:00,3.6,3.6,3.6,3.6,1.0,1.0,3.6,2.3333333333333335
717,ASML241025C00950000,2024-10-10 17:00:00+00:00,3.8,3.8,3.6,3.6,3.0,2.0,3.733333,2.3333333333333335
718,ASML241025C00950000,2024-10-10 18:00:00+00:00,3.6,3.6,3.6,3.6,1.0,1.0,3.6,2.3333333333333335
719,ASML241025C00950000,2024-10-11 13:00:00+00:00,3.2,3.9,3.2,3.9,3.0,3.0,3.49,2.3333333333333335
720,ASML241025C00950000,2024-10-11 14:00:00+00:00,4.2,4.2,4.2,4.2,3.0,1.0,4.2,2.3333333333333335
721,ASML241025C00950000,2024-10-11 16:00:00+00:00,3.4,3.4,3.4,3.4,9.0,1.0,3.4,2.3333333333333335
722,ASML241025C00950000,2024-10-11 19:00:00+00:00,3.42,3.42,3.4,3.4,2.0,2.0,3.41,2.3333333333333335
723,ASML241025C00950000,2024-10-14 13:00:00+00:00,5.0,5.0,5.0,5.0,1.0,1.0,5.0,2.3333333333333335
724,ASML241018C01030000,2024-10-07 14:00:00+00:00,0.48,0.48,0.48,0.48,1.0,1.0,0.48,1.75
725,ASML241018C01030000,2024-10-09 15:00:00+00:00,0.53,0.57,0.53,0.57,2.0,2.0,0.55,1.75
726,ASML241018C01030000,2024-10-11 16:00:00+00:00,0.26,0.26,0.26,0.26,1.0,1.0,0.26,1.75
727,ASML241018C01030000,2024-10-14 13:00:00+00:00,0.3,0.3,0.3,0.3,3.0,1.0,0.3,1.75
728,ASML241025C00935000,2024-10-11 15:00:00+00:00,5.48,5.48,5.48,5.48,3.0,3.0,5.48,2.5
729,ASML241025C00935000,2024-10-14 13:00:00+00:00,7.25,8.5,7.25,8.5,2.0,2.0,7.875,2.5
730,ASML241018C01060000,2024-10-08 16:00:00+00:00,0.2,0.2,0.2,0.2,1.0,1.0,0.2,1.6666666666666667
731,ASML241018C01060000,2024-10-10 13:00:00+00:00,0.2,0.2,0.2,0.2,1.0,1.0,0.2,1.6666666666666667
732,ASML241018C01060000,2024-10-14 13:00:00+00:00,0.1,0.16,0.1,0.16,3.0,3.0,0.136667,1.6666666666666667
733,ASML241018C00875000,2024-10-07 17:00:00+00:00,12.3,12.3,12.3,12.3,1.0,1.0,12.3,9.210526315789474
734,ASML241018C00875000,2024-10-07 18:00:00+00:00,11.9,11.9,11.9,11.9,3.0,2.0,11.9,9.210526315789474
735,ASML241018C00875000,2024-10-07 19:00:00+00:00,10.8,10.8,10.8,10.8,1.0,1.0,10.8,9.210526315789474
736,ASML241018C00875000,2024-10-08 14:00:00+00:00,14.0,14.0,12.82,12.82,5.0,4.0,13.528,9.210526315789474
737,ASML241018C00875000,2024-10-09 13:00:00+00:00,13.2,13.2,13.2,13.2,17.0,2.0,13.2,9.210526315789474
738,ASML241018C00875000,2024-10-09 14:00:00+00:00,13.0,15.24,13.0,15.24,3.0,3.0,13.846667,9.210526315789474
739,ASML241018C00875000,2024-10-09 17:00:00+00:00,17.27,17.27,17.27,17.27,1.0,1.0,17.27,9.210526315789474
740,ASML241018C00875000,2024-10-10 13:00:00+00:00,11.7,11.7,11.7,11.7,1.0,1.0,11.7,9.210526315789474
741,ASML241018C00875000,2024-10-10 14:00:00+00:00,11.25,11.25,11.25,11.25,1.0,1.0,11.25,9.210526315789474
742,ASML241018C00875000,2024-10-10 15:00:00+00:00,13.1,13.99,13.1,13.99,2.0,2.0,13.545,9.210526315789474
743,ASML241018C00875000,2024-10-10 18:00:00+00:00,12.3,12.3,12.1,12.1,2.0,2.0,12.2,9.210526315789474
744,ASML241018C00875000,2024-10-10 19:00:00+00:00,12.18,12.18,12.18,12.18,1.0,1.0,12.18,9.210526315789474
745,ASML241018C00875000,2024-10-11 13:00:00+00:00,12.0,13.6,12.0,13.6,10.0,4.0,12.48,9.210526315789474
746,ASML241018C00875000,2024-10-11 15:00:00+00:00,14.83,14.83,14.75,14.8,7.0,6.0,14.777143,9.210526315789474
747,ASML241018C00875000,2024-10-11 16:00:00+00:00,13.7,13.83,13.5,13.8,28.0,6.0,13.701071,9.210526315789474
748,ASML241018C00875000,2024-10-11 17:00:00+00:00,13.85,13.85,13.85,13.85,3.0,1.0,13.85,9.210526315789474
749,ASML241018C00875000,2024-10-11 18:00:00+00:00,13.8,14.13,13.8,14.13,28.0,3.0,14.101786,9.210526315789474
750,ASML241018C00875000,2024-10-11 19:00:00+00:00,13.6,13.7,13.4,13.7,23.0,11.0,13.595652,9.210526315789474
751,ASML241018C00875000,2024-10-14 13:00:00+00:00,19.7,23.79,19.4,23.23,38.0,14.0,22.075789,9.210526315789474
752,ASML241025C00960000,2024-10-11 19:00:00+00:00,2.75,2.75,2.75,2.75,2.0,1.0,2.75,1.5
753,ASML241025C00960000,2024-10-14 13:00:00+00:00,5.1,5.1,5.1,5.1,1.0,1.0,5.1,1.5
754,ASML241025C00930000,2024-10-09 14:00:00+00:00,7.15,7.15,7.15,7.15,1.0,1.0,7.15,1.0
755,ASML241025C00930000,2024-10-09 18:00:00+00:00,8.0,8.0,8.0,8.0,1.0,1.0,8.0,1.0
756,ASML241025C00930000,2024-10-10 15:00:00+00:00,6.65,6.65,6.65,6.65,1.0,1.0,6.65,1.0
757,ASML241025C00930000,2024-10-10 18:00:00+00:00,5.53,5.53,5.53,5.53,1.0,1.0,5.53,1.0
758,ASML241025C00930000,2024-10-11 13:00:00+00:00,6.15,6.15,6.15,6.15,1.0,1.0,6.15,1.0
759,ASML241018C01090000,2024-10-14 13:00:00+00:00,0.02,0.05,0.02,0.05,2.0,2.0,0.035,2.0
760,ASML241025C00905000,2024-10-07 19:00:00+00:00,8.42,8.42,8.42,8.42,1.0,1.0,8.42,1.0
761,ASML241025C00905000,2024-10-08 14:00:00+00:00,10.2,10.2,10.2,10.2,1.0,1.0,10.2,1.0
762,ASML241025C00905000,2024-10-11 19:00:00+00:00,9.68,9.68,9.68,9.68,1.0,1.0,9.68,1.0
763,ASML241018C00915000,2024-10-08 15:00:00+00:00,5.3,5.3,5.0,5.0,10.0,2.0,5.15,6.75
764,ASML241018C00915000,2024-10-08 17:00:00+00:00,4.95,4.95,4.95,4.95,1.0,1.0,4.95,6.75
765,ASML241018C00915000,2024-10-09 17:00:00+00:00,7.5,7.5,7.5,7.5,1.0,1.0,7.5,6.75
766,ASML241018C00915000,2024-10-09 19:00:00+00:00,7.8,7.8,7.8,7.8,1.0,1.0,7.8,6.75
767,ASML241018C00915000,2024-10-10 14:00:00+00:00,4.82,4.82,4.82,4.82,1.0,1.0,4.82,6.75
768,ASML241018C00915000,2024-10-10 18:00:00+00:00,4.9,4.9,4.9,4.9,1.0,1.0,4.9,6.75
769,ASML241018C00915000,2024-10-11 13:00:00+00:00,5.25,5.25,5.25,5.25,1.0,1.0,5.25,6.75
770,ASML241018C00915000,2024-10-11 14:00:00+00:00,5.69,5.69,5.69,5.69,1.0,1.0,5.69,6.75
771,ASML241018C00915000,2024-10-11 15:00:00+00:00,5.4,5.4,5.4,5.4,5.0,1.0,5.4,6.75
772,ASML241018C00915000,2024-10-11 16:00:00+00:00,5.22,5.22,5.15,5.15,8.0,3.0,5.175,6.75
773,ASML241018C00915000,2024-10-11 19:00:00+00:00,5.24,5.24,4.98,4.98,2.0,2.0,5.11,6.75
774,ASML241018C00915000,2024-10-14 13:00:00+00:00,7.8,10.29,7.8,10.2,49.0,5.0,8.580816,6.75
775,ASML241018C01200000,2024-10-07 14:00:00+00:00,0.09,0.09,0.05,0.05,13.0,6.0,0.063846,16.0
776,ASML241018C01200000,2024-10-07 15:00:00+00:00,0.05,0.05,0.05,0.05,5.0,1.0,0.05,16.0
777,ASML241018C01200000,2024-10-11 14:00:00+00:00,0.05,0.05,0.05,0.05,30.0,2.0,0.05,16.0
778,ASML241018C00985000,2024-10-14 13:00:00+00:00,1.07,1.07,1.07,1.07,1.0,1.0,1.07,1.0
779,ASML241018C00935000,2024-10-09 13:00:00+00:00,3.3,3.3,3.3,3.3,4.0,2.0,3.3,1.8
780,ASML241018C00935000,2024-10-09 15:00:00+00:00,4.4,4.4,4.4,4.4,2.0,2.0,4.4,1.8
781,ASML241018C00935000,2024-10-10 16:00:00+00:00,3.1,3.1,3.1,3.1,1.0,1.0,3.1,1.8
782,ASML241018C00935000,2024-10-11 15:00:00+00:00,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.8
783,ASML241018C00935000,2024-10-14 13:00:00+00:00,5.0,5.0,5.0,5.0,1.0,1.0,5.0,1.8
784,ASML241025C01180000,2024-10-09 15:00:00+00:00,0.3,0.3,0.3,0.3,1.0,1.0,0.3,1.0
785,ASML241025C00990000,2024-10-10 19:00:00+00:00,1.5,1.5,1.5,1.5,1.0,1.0,1.5,3.0
786,ASML241025C00990000,2024-10-11 16:00:00+00:00,1.52,1.52,1.52,1.52,5.0,1.0,1.52,3.0
787,ASML241025C01035000,2024-10-09 14:00:00+00:00,0.8,0.8,0.8,0.8,2.0,1.0,0.8,2.0
788,ASML241108C00920000,2024-10-11 17:00:00+00:00,14.41,14.41,14.41,14.41,2.0,1.0,14.41,2.0
789,ASML241108C00885000,2024-10-07 19:00:00+00:00,19.88,19.88,19.88,19.88,1.0,1.0,19.88,1.0
790,ASML241108C00885000,2024-10-10 16:00:00+00:00,23.1,23.1,23.1,23.1,1.0,1.0,23.1,1.0
791,ASML241101C00970000,2024-10-14 13:00:00+00:00,6.3,6.3,6.3,6.3,1.0,1.0,6.3,1.0
792,ASML241108C00960000,2024-10-09 17:00:00+00:00,9.45,9.45,9.45,9.45,1.0,1.0,9.45,28.5
793,ASML241108C00960000,2024-10-10 14:00:00+00:00,7.4,7.4,7.4,7.4,4.0,1.0,7.4,28.5
794,ASML241108C00960000,2024-10-11 14:00:00+00:00,8.6,8.8,8.6,8.8,108.0,3.0,8.722222,28.5
795,ASML241108C00960000,2024-10-11 19:00:00+00:00,7.8,7.8,7.8,7.8,1.0,1.0,7.8,28.5
796,ASML241101C00885000,2024-10-07 19:00:00+00:00,15.82,15.82,15.82,15.82,1.0,1.0,15.82,1.0
797,ASML241101C00885000,2024-10-09 13:00:00+00:00,17.8,17.8,17.8,17.8,1.0,1.0,17.8,1.0
798,ASML241101C00885000,2024-10-11 17:00:00+00:00,18.78,18.78,18.78,18.78,1.0,1.0,18.78,1.0
799,ASML241101C00955000,2024-10-10 15:00:00+00:00,5.8,5.8,5.8,5.8,48.0,1.0,5.8,24.5
800,ASML241101C00955000,2024-10-11 19:00:00+00:00,5.27,5.27,5.27,5.27,1.0,1.0,5.27,24.5
801,ASML241101C01000000,2024-10-08 15:00:00+00:00,2.3,2.3,2.3,2.3,1.0,1.0,2.3,4.25
802,ASML241101C01000000,2024-10-09 14:00:00+00:00,2.75,2.75,2.75,2.75,2.0,1.0,2.75,4.25
803,ASML241101C01000000,2024-10-11 16:00:00+00:00,3.17,3.17,3.17,3.17,1.0,1.0,3.17,4.25
804,ASML241101C01000000,2024-10-14 13:00:00+00:00,3.39,3.39,3.39,3.39,13.0,2.0,3.39,4.25
805,ASML241108C00940000,2024-10-07 19:00:00+00:00,8.2,8.2,8.2,8.2,1.0,1.0,8.2,1.0
806,ASML241025C00995000,2024-10-09 19:00:00+00:00,2.1,2.1,2.1,2.1,5.0,1.0,2.1,5.0
807,ASML241101C00950000,2024-10-10 14:00:00+00:00,5.04,5.04,5.04,5.04,2.0,1.0,5.04,33.5
808,ASML241101C00950000,2024-10-14 13:00:00+00:00,7.41,7.41,5.7,7.15,65.0,28.0,6.995692,33.5
809,ASML241101C00880000,2024-10-11 13:00:00+00:00,17.7,17.7,17.7,17.7,1.0,1.0,17.7,22.333333333333332
810,ASML241101C00880000,2024-10-11 16:00:00+00:00,19.53,19.53,19.53,19.53,1.0,1.0,19.53,22.333333333333332
811,ASML241101C00880000,2024-10-14 13:00:00+00:00,25.14,26.42,23.43,26.35,65.0,28.0,25.547077,22.333333333333332
812,ASML241101C01120000,2024-10-07 16:00:00+00:00,1.2,1.2,1.2,1.2,1.0,1.0,1.2,1.0
813,ASML241101C01100000,2024-10-07 15:00:00+00:00,2.8,2.8,2.8,2.8,1.0,1.0,2.8,1.0
814,ASML241101C01005000,2024-10-07 17:00:00+00:00,2.15,2.23,2.15,2.23,2.0,2.0,2.19,2.0
815,ASML241101C00930000,2024-10-07 16:00:00+00:00,8.0,8.0,7.97,7.97,12.0,2.0,7.985,22.5
816,ASML241101C00930000,2024-10-07 17:00:00+00:00,8.15,8.15,7.98,7.98,33.0,4.0,8.043333,22.5
817,ASML241101C00940000,2024-10-07 19:00:00+00:00,6.4,6.4,6.4,6.4,1.0,1.0,6.4,1.0
818,ASML241101C00910000,2024-10-10 14:00:00+00:00,11.6,11.6,11.6,11.6,25.0,7.0,11.6,13.25
819,ASML241101C00910000,2024-10-10 15:00:00+00:00,11.5,12.06,11.5,12.06,25.0,2.0,12.0152,13.25
820,ASML241101C00910000,2024-10-10 16:00:00+00:00,12.3,12.3,12.3,12.3,1.0,1.0,12.3,13.25
821,ASML241101C00910000,2024-10-11 16:00:00+00:00,12.31,12.31,12.31,12.31,2.0,1.0,12.31,13.25
822,ASML241025C00985000,2024-10-11 16:00:00+00:00,1.65,1.65,1.65,1.65,5.0,1.0,1.65,3.5
823,ASML241025C00985000,2024-10-11 19:00:00+00:00,1.65,1.65,1.1,1.1,2.0,2.0,1.375,3.5
824,ASML241101C00900000,2024-10-07 14:00:00+00:00,13.0,13.0,13.0,13.0,8.0,3.0,13.0,3.142857142857143
825,ASML241101C00900000,2024-10-07 15:00:00+00:00,13.3,13.3,13.0,13.0,10.0,3.0,13.24,3.142857142857143
826,ASML241101C00900000,2024-10-07 16:00:00+00:00,12.9,12.9,12.9,12.9,2.0,1.0,12.9,3.142857142857143
827,ASML241101C00900000,2024-10-07 17:00:00+00:00,13.2,13.2,13.2,13.2,1.0,1.0,13.2,3.142857142857143
828,ASML241101C00900000,2024-10-08 19:00:00+00:00,13.5,13.5,13.5,13.5,1.0,1.0,13.5,3.142857142857143
829,ASML241101C00900000,2024-10-09 14:00:00+00:00,15.0,15.0,15.0,15.0,1.0,1.0,15.0,3.142857142857143
830,ASML241101C00900000,2024-10-09 15:00:00+00:00,16.0,16.0,16.0,16.0,5.0,1.0,16.0,3.142857142857143
831,ASML241101C00900000,2024-10-09 16:00:00+00:00,18.0,18.0,18.0,18.0,2.0,1.0,18.0,3.142857142857143
832,ASML241101C00900000,2024-10-10 13:00:00+00:00,12.5,12.5,12.5,12.5,1.0,1.0,12.5,3.142857142857143
833,ASML241101C00900000,2024-10-10 14:00:00+00:00,13.46,13.46,13.46,13.46,1.0,1.0,13.46,3.142857142857143
834,ASML241101C00900000,2024-10-10 15:00:00+00:00,13.5,13.5,13.5,13.5,1.0,1.0,13.5,3.142857142857143
835,ASML241101C00900000,2024-10-11 14:00:00+00:00,15.0,15.0,15.0,15.0,2.0,1.0,15.0,3.142857142857143
836,ASML241101C00900000,2024-10-11 19:00:00+00:00,14.2,14.2,14.2,14.2,3.0,1.0,14.2,3.142857142857143
837,ASML241101C00900000,2024-10-14 13:00:00+00:00,19.28,21.0,19.28,21.0,6.0,2.0,19.566667,3.142857142857143
838,ASML241101C00875000,2024-10-07 15:00:00+00:00,18.9,18.9,18.9,18.9,1.0,1.0,18.9,3.0
839,ASML241101C00875000,2024-10-07 16:00:00+00:00,19.2,19.2,19.2,19.2,1.0,1.0,19.2,3.0
840,ASML241101C00875000,2024-10-07 19:00:00+00:00,17.9,18.0,17.9,18.0,4.0,2.0,17.975,3.0
841,ASML241101C00875000,2024-10-08 15:00:00+00:00,20.84,20.84,20.84,20.84,6.0,2.0,20.84,3.0
842,ASML241101C00875000,2024-10-08 19:00:00+00:00,20.0,20.0,20.0,20.0,3.0,1.0,20.0,3.0
843,ASML241101C01020000,2024-10-07 19:00:00+00:00,2.77,2.77,2.77,2.77,1.0,1.0,2.77,1.0
844,ASML241101C01020000,2024-10-10 17:00:00+00:00,1.47,1.47,1.47,1.47,1.0,1.0,1.47,1.0
845,ASML241101C00925000,2024-10-11 19:00:00+00:00,9.15,9.15,9.15,9.15,1.0,1.0,9.15,1.0
846,ASML241101C01030000,2024-10-10 18:00:00+00:00,1.23,1.23,1.23,1.23,1.0,1.0,1.23,1.0
847,ASML241101C00915000,2024-10-09 14:00:00+00:00,11.67,11.67,11.67,11.67,1.0,1.0,11.67,2.5
848,ASML241101C00915000,2024-10-11 15:00:00+00:00,11.5,11.5,11.5,11.5,4.0,1.0,11.5,2.5
849,ASML241108C00925000,2024-10-14 13:00:00+00:00,19.0,19.0,19.0,19.0,1.0,1.0,19.0,1.0
850,ASML241101C00965000,2024-10-14 13:00:00+00:00,5.6,5.6,5.6,5.6,1.0,1.0,5.6,1.0
851,ASML241101C00960000,2024-10-09 17:00:00+00:00,6.12,6.12,6.12,6.12,1.0,1.0,6.12,1.4
852,ASML241101C00960000,2024-10-10 16:00:00+00:00,5.0,5.0,4.5,4.5,2.0,2.0,4.75,1.4
853,ASML241101C00960000,2024-10-11 14:00:00+00:00,5.35,5.35,5.35,5.35,1.0,1.0,5.35,1.4
854,ASML241101C00960000,2024-10-11 18:00:00+00:00,4.75,4.75,4.75,4.75,1.0,1.0,4.75,1.4
855,ASML241101C00960000,2024-10-14 13:00:00+00:00,5.72,7.5,5.72,7.5,2.0,2.0,6.61,1.4
856,ASML241101C00935000,2024-10-09 16:00:00+00:00,10.8,10.8,10.8,10.8,1.0,1.0,10.8,1.0
857,ASML241025C01040000,2024-10-09 14:00:00+00:00,1.1,1.1,1.1,1.1,1.0,1.0,1.1,1.0
858,ASML241101C01050000,2024-10-09 19:00:00+00:00,1.1,1.1,1.1,1.1,1.0,1.0,1.1,1.0
859,ASML241101C00905000,2024-10-07 15:00:00+00:00,12.0,12.0,12.0,12.0,1.0,1.0,12.0,1.0
860,ASML241101C00905000,2024-10-07 17:00:00+00:00,12.05,12.05,12.05,12.05,1.0,1.0,12.05,1.0
861,ASML241101C00905000,2024-10-11 15:00:00+00:00,13.5,13.5,13.5,13.5,1.0,1.0,13.5,1.0
862,ASML241025C01000000,2024-10-07 14:00:00+00:00,1.22,1.39,1.22,1.39,2.0,2.0,1.305,3.875
863,ASML241025C01000000,2024-10-08 16:00:00+00:00,1.45,1.45,1.45,1.45,2.0,1.0,1.45,3.875
864,ASML241025C01000000,2024-10-11 13:00:00+00:00,1.45,1.45,1.45,1.45,1.0,1.0,1.45,3.875
865,ASML241025C01000000,2024-10-11 15:00:00+00:00,1.66,1.66,1.66,1.66,1.0,1.0,1.66,3.875
866,ASML241025C01000000,2024-10-11 16:00:00+00:00,1.97,1.97,1.97,1.97,1.0,1.0,1.97,3.875
867,ASML241025C01000000,2024-10-11 18:00:00+00:00,1.55,1.55,1.55,1.55,1.0,1.0,1.55,3.875
868,ASML241025C01000000,2024-10-11 19:00:00+00:00,1.5,1.5,1.15,1.15,15.0,3.0,1.407333,3.875
869,ASML241025C01000000,2024-10-14 13:00:00+00:00,1.55,2.15,1.34,2.15,8.0,6.0,1.73625,3.875
870,ASML241108C00880000,2024-10-07 17:00:00+00:00,22.81,22.81,22.63,22.63,15.0,12.0,22.716667,7.142857142857143
871,ASML241108C00880000,2024-10-08 13:00:00+00:00,23.0,23.0,23.0,23.0,1.0,1.0,23.0,7.142857142857143
872,ASML241108C00880000,2024-10-09 14:00:00+00:00,25.0,26.0,25.0,26.0,8.0,2.0,25.375,7.142857142857143
873,ASML241108C00880000,2024-10-09 16:00:00+00:00,29.65,29.94,29.65,29.92,11.0,7.0,29.844545,7.142857142857143
874,ASML241108C00880000,2024-10-09 17:00:00+00:00,29.0,29.0,29.0,29.0,1.0,1.0,29.0,7.142857142857143
875,ASML241108C00880000,2024-10-11 16:00:00+00:00,27.5,27.5,27.5,27.5,1.0,1.0,27.5,7.142857142857143
876,ASML241108C00880000,2024-10-14 13:00:00+00:00,35.47,36.2,35.47,36.2,13.0,3.0,35.526154,7.142857142857143
877,ASML241101C01200000,2024-10-07 17:00:00+00:00,0.39,0.39,0.39,0.39,1.0,1.0,0.39,1.0
878,ASML241101C01200000,2024-10-11 16:00:00+00:00,0.5,0.5,0.5,0.5,1.0,1.0,0.5,1.0
879,ASML241115C01040000,2024-10-07 16:00:00+00:00,4.19,4.19,4.19,4.19,2.0,1.0,4.19,6.333333333333333
880,ASML241115C01040000,2024-10-08 15:00:00+00:00,4.49,4.49,4.49,4.49,1.0,1.0,4.49,6.333333333333333
881,ASML241115C01040000,2024-10-08 18:00:00+00:00,4.2,4.2,4.2,4.2,16.0,1.0,4.2,6.333333333333333
882,ASML241115C01280000,2024-10-10 15:00:00+00:00,0.4,0.4,0.4,0.4,4.0,2.0,0.4,4.0
